2360	5	0.0016058120540000005
2490	5	0.0016051746480000002
2166	5	0.0015999998976
903	5	0.0015990630144
1197	5	0.001598388352
216	5	0.0015982478086799998
553	5	0.0015965207321599999
188	5	0.00159360000664
1243	5	0.00159295998784
2033	5	0.0015926399999999998
2148	5	0.0015673011991199997
3262	5	0.0015666257376
3421	5	0.001566164061
2710	5	0.0015633953249599999
1302	5	0.0015591680558999996
3740	5	0.0015577396506000001
733	5	0.0015563618819999998
170	5	0.0015551402256
2115	5	0.00154698848304
2318	5	0.0015400125
1479	5	0.00153804621102
2918	5	0.0015375098816000003
1954	5	0.00153327900768
1242	5	0.0015314244912000001
1468	5	0.0015200625000000001
1924	5	0.0014947229279699999
3416	5	0.00149470588575
2005	5	0.0014946787383
6	5	0.001493616996
3213	5	0.001489655232
3825	5	0.00148852733554
2193	5	0.0014840948126399998
766	5	0.0014774400000000002
1704	5	0.0014719897192
1483	5	0.0014714893284
562	5	0.0014701254858000001
996	5	0.0014695312500000001
2863	5	0.00146779923456
1270	5	0.0014662438434
3681	5	0.00145565540352
1917	5	0.0014555675903999998
2804	5	0.00145384612128
861	5	0.0014531869259999997
3033	5	0.0014442147193499998
2922	5	0.0014377593779999998
2381	5	0.001436781625
3461	5	0.0014360906910000004
1517	5	0.00142672208
1221	5	0.001418173728
368	5	0.00141672326488
1090	5	0.0014135433047999999
456	5	0.0014109676902
1449	5	0.0014082770624000002
2794	5	0.00140101812928
3114	5	0.00140049465444
3020	5	0.0014002900876800002
671	5	0.0014
1049	5	0.00139689579375
2012	5	0.00139556180001
1918	5	0.0013887443754900003
2018	5	0.0013870287816000002
2649	5	0.0013846154400000003
1100	5	0.0013845857512080001
3147	5	0.0013802029014400002
968	5	0.0013755735045
1387	5	0.001371320028
1073	5	0.0013673511621
1961	5	0.0013612782287999996
44	5	0.0013610932827500001
2808	5	0.0013590720000000002
2793	5	0.0013584906
1246	5	0.0013580819364
1099	5	0.0013546391292
480	5	0.0013510419384000004
2001	5	0.00133057567632
2857	5	0.0013211428688000002
1419	5	0.0013155882378
1748	5	0.001313615525
1350	5	0.0013092909975
1394	5	0.0013072280067
1275	5	0.00130357897344
356	5	0.0013024977336
593	5	0.0012997284138600003
1202	5	0.0012919999392
1617	5	0.0012903557590000002
1699	5	0.0012875999999999999
2161	5	0.0012864778598000001
2261	5	0.0012839751296000001
3698	5	0.00128283280281
608	5	0.00127952571348
3253	5	0.001275
3826	5	0.0012711111098400003
3284	5	0.00126719997696
529	5	0.0012666667680000002
1760	5	0.00126315792
661	5	0.00125487994296
198	5	0.0012535536972800001
589	5	0.0012517327680000002
3016	5	0.0012444026641199998
2387	5	0.00124423965
163	5	0.0012441000478500002
2890	5	0.0012424897172600001
1566	5	0.00124038376122
2412	5	0.00124002918468
2174	5	0.0012396521808
1193	5	0.001238469552
2137	5	0.0012371830632000001
1298	5	0.0012351834880000002
2301	5	0.00123418870596
1201	5	0.00123023353332
3855	5	0.0012286153805199998
798	5	0.00122549025
229	5	0.0012240000244799999
3386	5	0.0012169840908
1342	5	0.0012130993079999999
358	5	0.0012063829932
344	5	0.00120294510912
1327	5	0.001202501428128
1445	5	0.00120192309375
3538	5	0.0012005454297599999
3007	5	0.0011902372328000002
1997	5	0.0011859660972
1287	5	0.0011855455012799998
1370	5	0.0011846696310000003
2134	5	0.0011816470836
327	5	0.0011790503119500002
3250	5	0.0011729507751
2410	5	0.00117269324775
3916	5	0.0011707826219999999
1682	5	0.0011703343106400001
588	5	0.0011688008805
1603	5	0.0011685056896
3243	5	0.0011662116212000002
1036	5	0.0011633229287999999
2194	5	0.00116195826132
2000	5	0.0011594345759999999
1218	5	0.0011567212776000002
3081	5	0.00114821765568
1219	5	0.0011481995116800002
2310	5	0.00114788059464
2016	5	0.0011467889375
111	5	0.00113847742528
1347	5	0.0011362350321
235	5	0.00113616834936
3809	5	0.0011330233067999998
1029	5	0.0011322253404
3326	5	0.0011295555990000002
165	5	0.0011258181525
2413	5	0.001123340868
1199	5	0.0011231763021
2090	5	0.0011196144035999999
2143	5	0.0011127041862750001
3753	5	0.0011120515168
3785	5	0.0011112137290799997
1752	5	0.00111067957
1916	5	0.0011105084172
2541	5	0.0011069624625600002
306	5	0.00110263476312
1103	5	0.00110256721992
2071	5	0.0010987134438
123	5	0.00109565208
1178	5	0.0010942609040000002
316	5	0.001090322568
1035	5	0.0010879999872000002
799	5	0.0010841538519359999
2921	5	0.0010832555596800002
1278	5	0.0010817099760000001
2791	5	0.001076908182
1282	5	0.0010756097898
3040	5	0.0010712381184
1835	5	0.00107006553918
2105	5	0.0010675793822400002
2337	5	0.0010666666920000002
2372	5	0.0010650000532499999
2371	5	0.001063772946
1091	5	0.00106328680479
3307	5	0.00106107012018
3365	5	0.0010603102233599998
2802	5	0.001059882399576
1147	5	0.0010595234457599998
3424	5	0.00105392578536
1527	5	0.0010537922729599999
1597	5	0.0010459309575000001
2951	5	0.0010397011443
2987	5	0.0010360422864
2459	5	0.0010355465232000003
581	5	0.0010348368960799998
42	5	0.001032108604416
1274	5	0.0010276725808800002
2716	5	0.001025607583
596	5	0.0010255421760000001
2628	5	0.0010240000128
249	5	0.00102266665644
175	5	0.0010211999556000001
1083	5	0.0010202926591199998
541	5	0.0010177333151999998
2542	5	0.0010151232
785	5	0.0010016471256
1994	5	0.0010010968629200001
551	5	9.993252528E-4
3360	5	9.9604065792E-4
339	5	9.94947912E-5
3098	5	9.9151099164E-4
3513	5	9.908571312000001E-5
1356	5	9.903023020799999E-4
2879	5	9.887927458499999E-4
2167	5	9.8855871488E-4
1967	5	9.848086352E-4
2011	5	9.844974148800001E-4
2023	5	9.8368995648E-4
953	5	9.825074714E-4
2454	5	9.81666616E-5
1220	5	9.8093957472E-4
1060	5	9.806882264E-4
1	5	9.806836967999998E-4
1393	5	9.8048779272E-4
1925	5	9.756444723200003E-4
435	5	9.756097650000001E-4
2122	5	9.679055808510002E-4
3168	5	9.657401875199998E-4
592	5	9.655011072E-4
62	5	9.6421439016E-4
382	5	9.606617852E-4
3726	5	9.59693895E-4
954	5	9.591644832E-4
1913	5	9.564072077999999E-4
1689	5	9.558334097999999E-4
1333	5	9.5015688075E-4
2025	5	9.482353036000001E-4
1124	5	9.481481471999999E-5
1466	5	9.478052812800002E-4
1288	5	9.461627760000001E-4
720	5	9.455480100000001E-4
2	5	9.44935818E-5
595	5	9.438679299999999E-4
616	5	9.3869783022E-4
70	5	9.3858974046E-4
2687	5	9.381787604999999E-4
1263	5	9.315428408000001E-4
1148	5	9.288888839999999E-4
3489	5	9.24332408064E-4
520	5	9.222353556000002E-4
1982	5	9.192094531E-4
3435	5	9.1617421896E-4
1249	5	9.1547064E-4
3238	5	9.15400732848E-4
2389	5	9.13090930092E-4
471	5	9.1159932168E-4
3032	5	9.107142930000001E-4
3429	5	9.098102364000001E-4
2928	5	9.090909099999999E-4
2351	5	9.078558020000001E-4
1945	5	9.059884319999999E-4
491	5	9.040754676799999E-4
1345	5	9.024761987999999E-4
1030	5	9.015479782400001E-4
2078	5	9.003855302400002E-4
1277	5	8.998760382000001E-4
2403	5	8.960327618400002E-4
2324	5	8.943142000000002E-4
780	5	8.940433595400001E-4
3145	5	8.919382303799998E-4
1500	5	8.917499762199999E-4
918	5	8.888889071999999E-5
3089	5	8.873333776999999E-4
204	5	8.866994760000001E-4
948	5	8.861538816E-4
590	5	8.856595205999999E-4
322	5	8.842105272E-4
3005	5	8.840000000000001E-4
2203	5	8.803777012800001E-4
924	5	8.787552623999999E-4
2116	5	8.758356076800002E-4
3527	5	8.726600016E-4
2249	5	8.689539824E-4
1127	5	8.682332328799999E-4
2248	5	8.6555795392E-4
3545	5	8.646501024E-5
1610	5	8.6291524864E-4
1209	5	8.612254415999999E-4
943	5	8.608186816E-4
745	5	8.585387328000002E-4
457	5	8.574135055200002E-4
2640	5	8.563993272E-4
546	5	8.556428182500002E-4
2600	5	8.545122495000001E-4
778	5	8.539347572000001E-4
3654	5	8.5338648E-5
1093	5	8.490705967259999E-4
208	5	8.479262800000001E-4
2268	5	8.461356749999999E-4
1104	5	8.455652066400001E-4
1247	5	8.417525558E-4
2531	5	8.415000044880002E-4
3771	5	8.406953782500003E-4
3535	5	8.403428786400001E-4
1027	5	8.386511478239999E-4
3156	5	8.386422792E-4
1663	5	8.370810444000001E-4
2089	5	8.3507952528E-4
1784	5	8.337359400000001E-4
101	5	8.3158898368E-4
3633	5	8.314107543200001E-4
1297	5	8.301176755199998E-4
1339	5	8.295267429000001E-4
319	5	8.260879060800001E-4
1645	5	8.246004624E-4
1033	5	8.2381880796E-4
2052	5	8.210655425700002E-4
2335	5	8.20000041E-4
1907	5	8.1771430752E-4
1214	5	8.142065085E-4
1552	5	8.141718849600002E-4
1034	5	8.1126630464E-4
1250	5	8.103069468E-4
556	5	8.091515276000001E-4
1265	5	8.0792535054E-4
1266	5	8.070933024000002E-4
1385	5	8.044078473200001E-4
2021	5	8.0384029182E-4
1921	5	8.016313219200001E-4
2682	5	7.999999744E-4
2997	5	7.9805089248E-4
1584	5	7.940955152E-4
1207	5	7.930668438000001E-4
919	5	7.927683451200001E-4
1358	5	7.920390374E-4
2709	5	7.911206813999999E-4
1465	5	7.908333396600001E-4
431	5	7.902438732000001E-4
3702	5	7.900187354399999E-4
10	5	7.896959531249999E-4
3536	5	7.873619256E-4
1015	5	7.843589879999999E-4
3501	5	7.797769175999999E-5
2944	5	7.79066451E-4
1120	5	7.7894734848E-4
380	5	7.774800125400002E-4
1085	5	7.7523666948E-4
648	5	7.719665877E-4
574	5	7.718399598000001E-4
1267	5	7.710065440000002E-4
585	5	7.693779912E-4
1408	5	7.636923616E-4
2373	5	7.61492117558E-4
1701	5	7.610281487199998E-4
2232	5	7.601716944000001E-4
2519	5	7.6003125E-4
1240	5	7.581191692799999E-4
2322	5	7.580344668000002E-4
3160	5	7.540593156000002E-4
2138	5	7.5131804352E-4
1580	5	7.502978399999999E-4
1635	5	7.4958187478E-4
1762	5	7.483876256999999E-4
2797	5	7.4785713255E-4
2394	5	7.468600847400001E-4
1276	5	7.45806456E-4
1334	5	7.455620879999999E-5
3107	5	7.453164928000001E-4
3897	5	7.438068345600001E-4
1235	5	7.43517918E-4
3102	5	7.413934446000001E-5
3697	5	7.41205269099E-4
19	5	7.4085349328E-4
1013	5	7.400930284800001E-4
1900	5	7.3770495E-4
2297	5	7.376619684E-4
1376	5	7.32149172E-4
2899	5	7.3107695232E-4
1359	5	7.2970266726E-4
1225	5	7.2837048576E-4
3728	5	7.272972600000001E-4
2991	5	7.27251165E-4
3526	5	7.22071518E-4
922	5	7.206808316800001E-4
2094	5	7.203260795999999E-5
2495	5	7.1836734464E-4
2378	5	7.1817911792E-4
1735	5	7.178327109E-4
1438	5	7.168597919999999E-4
2859	5	7.1578242432E-4
2771	5	7.14654979234E-4
750	5	7.123101384000001E-4
3398	5	7.09677375E-4
1729	5	7.092541284400002E-4
3210	5	7.089785811900001E-4
543	5	7.089031814999999E-4
2353	5	7.076842343999999E-4
3708	5	7.0597752456E-4
172	5	7.05537081216E-4
1429	5	7.03030296E-4
910	5	7.029687522000002E-4
2946	5	7.020206592000002E-4
1611	5	6.978813427500001E-4
2398	5	6.963157739999999E-4
2231	5	6.954782544000001E-4
1484	5	6.944515819199999E-4
73	5	6.941785356000002E-4
57	5	6.929292860000001E-4
3683	5	6.899044660000001E-4
1388	5	6.887189097360001E-4
1101	5	6.886336867200001E-4
32	5	6.865651799999999E-4
36	5	6.858620963999999E-4
2717	5	6.85083184128E-4
2941	5	6.84857116E-5
2294	5	6.845891444E-4
1172	5	6.8453984896E-4
22	5	6.84357148332E-4
653	5	6.839869400000001E-4
1268	5	6.836593176E-4
3462	5	6.812852436000001E-4
2081	5	6.8086953E-4
1248	5	6.805681019999999E-4
1012	5	6.7807973457E-4
2091	5	6.7664515833E-4
3525	5	6.765000245999999E-4
1330	5	6.74172396072E-4
2111	5	6.7240386528E-4
538	5	6.704761958400002E-4
3267	5	6.700621332000001E-4
21	5	6.6886725012E-4
3129	5	6.659999999999999E-4
1175	5	6.659999999999999E-4
1234	5	6.6519353628E-4
3717	5	6.635342275199999E-4
150	5	6.6085370848E-4
3565	5	6.596967563999999E-4
1615	5	6.5888986752E-4
3018	5	6.588871104400001E-4
24	5	6.569230752000001E-4
3510	5	6.5335446176E-4
2529	5	6.52564554E-4
805	5	6.523255490400001E-4
610	5	6.487508121600001E-4
3576	5	6.4838030532E-4
3733	5	6.477508440000001E-4
2391	5	6.4696914744E-4
2872	5	6.451616952000001E-4
25	5	6.4491431004E-4
2719	5	6.441176870799999E-4
2746	5	6.434529918080001E-4
2102	5	6.433248925800001E-4
3022	5	6.415534048E-4
2273	5	6.401722704000001E-4
2097	5	6.4011268812E-4
1096	5	6.3837207E-5
2059	5	6.383283667199999E-4
1307	5	6.377869674E-4
39	5	6.3700001274E-4
2735	5	6.3667975266E-4
2096	5	6.364383774E-4
370	5	6.356068112499999E-4
923	5	6.355949985000002E-4
3566	5	6.3511844916E-4
337	5	6.3381818304E-4
3814	5	6.331643577E-4
3638	5	6.3077301504E-4
2968	5	6.304306783499999E-4
1084	5	6.297376139999999E-4
2734	5	6.24678093E-4
2615	5	6.242962956720001E-4
3735	5	6.212120904E-4
1028	5	6.2090208504E-4
3584	5	6.201550400000001E-4
2355	5	6.200352324000001E-4
1625	5	6.197142621600001E-4
3499	5	6.190045416E-4
485	5	6.1893E-4
1885	5	6.188683872E-4
1676	5	6.1845574336E-4
1061	5	6.181818201600002E-4
2340	5	6.167441903999999E-4
3521	5	6.156170186000001E-4
1228	5	6.141920188799999E-4
1281	5	6.138888600000001E-5
802	5	6.137705184000001E-4
196	5	6.0911994924E-4
1769	5	6.0872726664E-4
2643	5	6.07777098362E-4
2282	5	6.0607596E-4
594	5	6.058506036000001E-4
2654	5	6.038059608000001E-4
2731	5	6.037219584E-4
1371	5	6.027272596800001E-4
3548	5	6.008759064E-4
2121	5	6.000612354000001E-4
107	5	5.9916796875E-4
3481	5	5.987982510000002E-4
1374	5	5.984253935999999E-4
2826	5	5.97432004092E-4
947	5	5.9640955575E-4
2641	5	5.937588552000001E-4
3358	5	5.928654732000002E-4
1097	5	5.906205006000001E-4
3614	5	5.898155200000001E-5
3361	5	5.887999660799999E-4
1411	5	5.88769587E-4
1260	5	5.88311688E-4
932	5	5.8771430388E-4
2002	5	5.874763204799999E-4
3347	5	5.868679392000001E-4
30	5	5.86702719E-4
3108	5	5.86666668E-4
2288	5	5.85910908E-4
2065	5	5.857870449600001E-4
3811	5	5.856111148E-5
2236	5	5.838415934399999E-4
3272	5	5.833333450000001E-4
2861	5	5.830508352000001E-4
1294	5	5.8240401948E-4
2706	5	5.812527072E-4
372	5	5.812336691200001E-4
1587	5	5.8076226424E-4
1688	5	5.7894736E-4
1079	5	5.783710548E-4
3604	5	5.770491724800001E-4
1399	5	5.769231E-4
1562	5	5.736237566399999E-4
1409	5	5.730612192E-5
2064	5	5.719999947200001E-4
14	5	5.6799999432E-4
2533	5	5.6791360912E-4
2058	5	5.677096032000002E-4
2657	5	5.6755230576E-4
1223	5	5.653488295000001E-4
161	5	5.6401577694E-4
3301	5	5.61887037648E-4
1721	5	5.6160930024E-4
1485	5	5.6144144544E-4
1953	5	5.60048787E-4
921	5	5.5718541210000004E-5
1909	5	5.568072312E-4
879	5	5.5574683584E-4
2908	5	5.556705839999999E-4
3671	5	5.5531367928E-4
3551	5	5.5462500000000006E-5
3504	5	5.534593060000001E-4
1959	5	5.51837058E-5
1304	5	5.510584729599999E-4
303	5	5.507894847000001E-4
2402	5	5.482044872200001E-4
1461	5	5.462592523920001E-4
1405	5	5.43978958248E-4
1544	5	5.439362460000001E-4
329	5	5.4167273622E-4
3676	5	5.412663168000001E-4
377	5	5.4033457344E-4
1217	5	5.400000043200001E-4
3028	5	5.387050368E-4
3173	5	5.3582607624E-4
3037	5	5.3556684599999994E-5
1306	5	5.350367830500001E-4
3039	5	5.349225440000001E-4
3516	5	5.312775184E-5
3872	5	5.301961184E-4
160	5	5.3004423285E-4
3703	5	5.287717665E-4
2159	5	5.271963417599999E-4
1080	5	5.268088219E-4
507	5	5.2650001404E-4
909	5	5.252517858E-4
1777	5	5.22343269E-4
905	5	5.210695056E-4
1588	5	5.2019375472E-4
3688	5	5.191740646400001E-4
1284	5	5.187504722400001E-4
426	5	5.18721172992E-4
3396	5	5.182258283999999E-4
3328	5	5.179108550000001E-4
3408	5	5.176882242E-4
3470	5	5.169347778000001E-4
912	5	5.164673495999999E-4
849	5	5.159588964390001E-4
203	5	5.149950696E-4
2599	5	5.1320629725E-4
1273	5	5.1293148544E-4
3868	5	5.123193794999999E-4
3608	5	5.120278488000001E-4
3471	5	5.117284656E-4
3448	5	5.1157114272E-4
955	5	5.1071186592E-4
2442	5	5.1046875E-4
2427	5	5.09962635E-4
3105	5	5.089764794399999E-4
1834	5	5.0808924576E-4
2416	5	5.0725427472E-4
2947	5	5.0631774438E-4
3186	5	5.0625519912E-4
2405	5	5.0442793344E-4
1238	5	5.039316292E-5
3397	5	5.0198883072E-4
361	5	5.014925260800001E-4
2009	5	4.9726065564E-4
2867	5	4.96732048E-4
3668	5	4.959269700000001E-4
2173	5	4.9570909504E-4
3259	5	4.952456586E-4
3079	5	4.952275746E-4
1717	5	4.9498021746E-4
2971	5	4.940063231999999E-5
2916	5	4.915431091199999E-4
832	5	4.9020213198E-4
1262	5	4.893103314E-4
3441	5	4.8909475824E-4
965	5	4.889881596599999E-4
2212	5	4.87265625E-4
532	5	4.8724934076000006E-4
1801	5	4.872429790200001E-4
34	5	4.8615419160000006E-4
1947	5	4.8495400030000005E-4
434	5	4.848979464000001E-4
916	5	4.8489411040000005E-4
1873	5	4.848648896000001E-4
13	5	4.8399999515999996E-4
3556	5	4.789024317E-4
3812	5	4.77614038E-5
940	5	4.771111128E-4
2142	5	4.7677612576E-4
1204	5	4.7642597600000005E-4
3082	5	4.763248264320001E-4
2384	5	4.7405735820000005E-4
2155	5	4.737828075000001E-4
2287	5	4.731428735999999E-4
1644	5	4.72698936864E-4
2396	5	4.72460121E-4
3357	5	4.7097089654999996E-4
2488	5	4.705882400000001E-4
2572	5	4.68E-4
1348	5	4.687058887E-4
454	5	4.6791261719999995E-4
3104	5	4.6610196456E-4
926	5	4.659007517999999E-4
3308	5	4.653061164E-4
289	5	4.648101408E-5
2985	5	4.6266882480000006E-4
3871	5	4.6209836502E-4
908	5	4.6060835399999993E-4
1734	5	4.605372912E-4
3088	5	4.601123604E-4
1203	5	4.59740256E-4
1252	5	4.5893672E-4
3745	5	4.5852335655000004E-4
41	5	4.5818181024E-4
628	5	4.5620618160000003E-4
994	5	4.54666674E-4
1653	5	4.5445684050000006E-4
1690	5	4.5439793649600004E-4
1286	5	4.5322106648000007E-4
158	5	4.529189268449999E-4
362	5	4.510167284699999E-4
920	5	4.5008650500000003E-4
3175	5	4.486805666E-4
2363	5	4.470697840000001E-4
1594	5	4.4338765999999997E-4
3362	5	4.425882606000001E-4
3635	5	4.4156058240000005E-4
246	5	4.4135194544000003E-4
2080	5	4.4056250000000004E-4
1037	5	4.4050731432E-4
2683	5	4.3987727168E-4
1845	5	4.3751491938000004E-4
2702	5	4.3746835967999997E-4
1946	5	4.3707318400000003E-4
1396	5	4.365536067E-4
3727	5	4.3637836320000004E-4
942	5	4.328013628799999E-4
971	5	4.323985344E-4
2713	5	4.32038020736E-4
748	5	4.3027342632000003E-4
788	5	4.2909497685E-4
2788	5	4.2804879390000004E-4
3469	5	4.2752239068E-4
3148	5	4.2486917946000006E-4
552	5	4.2434781759999996E-4
2085	5	4.1940531594E-4
2334	5	4.1856994079999995E-4
1608	5	4.1805393551999994E-4
207	5	4.1730593190000007E-4
2936	5	4.167391220999999E-4
904	5	4.1417143199999997E-4
2144	5	4.127677268000001E-4
1212	5	4.1242500000000006E-4
2455	5	4.122875932E-4
3770	5	4.1080472621999995E-4
837	5	4.105733885999999E-4
2474	5	4.104956190720001E-4
2136	5	4.092792830000001E-4
349	5	4.0865720448E-4
3512	5	4.0840530192E-4
140	5	4.079136537000001E-4
3751	5	4.0724831069999994E-4
1573	5	4.0664321920000005E-4
2088	5	4.042462748800001E-4
3704	5	4.0332409000000006E-4
514	5	4.0203469152E-4
1414	5	4.0071431340000006E-4
3927	5	4.00574706E-5
2470	5	3.9921052320000003E-4
2202	5	3.99023496E-4
383	5	3.9893333990399994E-4
3699	5	3.988439223E-5
2431	5	3.983122155E-4
3083	5	3.970050678E-4
2528	5	3.9611503008E-4
176	5	3.957073068E-4
2532	5	3.9472627968E-4
85	5	3.940206088E-4
2108	5	3.939272721E-4
3450	5	3.9387888716E-4
737	5	3.933066610480001E-4
2986	5	3.931886389640001E-4
508	5	3.930481149E-4
3798	5	3.914902728E-4
736	5	3.91264848E-4
367	5	3.912213644999999E-4
2120	5	3.9114049697599996E-4
946	5	3.908571624E-4
95	5	3.905955994E-4
2648	5	3.895517255000001E-4
1391	5	3.8949720419999994E-4
494	5	3.887019444E-4
3070	5	3.8729950800000005E-4
1633	5	3.8640600608E-4
2718	5	3.8625587234000005E-4
3675	5	3.856826532E-4
2186	5	3.842987577600001E-4
2424	5	3.83412879E-4
3505	5	3.830986080000001E-5
162	5	3.828940988400001E-4
2551	5	3.8114285183999996E-4
2881	5	3.79580148E-4
2010	5	3.7871134391999995E-4
2504	5	3.7869611808E-4
3134	5	3.7701816768E-4
1256	5	3.7686867900000004E-4
2109	5	3.766841200000001E-4
3451	5	3.76000016E-5
481	5	3.7453060204800003E-4
3498	5	3.716949105E-4
2076	5	3.7015291360000007E-4
3550	5	3.6E-4
2875	5	3.6763231204E-4
2406	5	3.6758809493999994E-4
11	5	3.6613359612000003E-4
2672	5	3.66053701662E-4
724	5	3.655384473599999E-4
2366	5	3.6457142831999997E-4
3296	5	3.605172354000001E-4
2686	5	3.601200746000001E-4
1416	5	3.5933332248E-4
1301	5	3.582627462E-4
2948	5	3.57154343E-4
2278	5	3.5564517625000003E-4
2467	5	3.5437038624E-4
1340	5	3.535555632E-4
1289	5	3.524835204000001E-4
3911	5	3.518264805E-4
2723	5	3.4944900960000004E-4
282	5	3.49172112E-4
2321	5	3.4911140778E-4
1343	5	3.4899561503999994E-4
267	5	3.4790000000000005E-4
2622	5	3.469879584E-4
3639	5	3.4596097088000007E-4
